100 2
I 5 37885 31802
I 19 60741 28471
I 142 57655 51641
I 44 1312 10748
I 136 46136 60615
I 96 23304 2620
I 79 25426 28014
I 15 4388 7325
I 113 38987 5355
I 57 53333 58249
I 77 45335 1906
I 12 23873 24635
I 105 2584 64926
I 13 8236 3407
I 159 62222 739
I 154 11776 20844
I 134 25826 48189
I 39 617 13580
I 53 58854 61730
I 196 7171 14514
I 45 10323 30193
I 107 35112 21633
I 40 24658 62635
I 68 52780 57819
I 11 36368 35203
I 137 6485 21528
I 181 13869 18327
I 32 55533 21778
I 67 40047 17203
I 186 50766 54634
I 91 14669 51748
I 120 33254 26510
I 129 21565 41824
I 61 26657 48838
I 65 35927 64354
I 14 65263 41964
I 114 14237 32850
I 190 50350 56516
I 28 44272 8739
I 116 14315 21491
I 189 63428 28498
I 166 41962 37721
I 84 59032 64761
I 8 47029 19012
I 92 27593 11962
I 148 35148 41956
I 80 21756 46587
I 175 32887 9844
I 169 36531 23306
I 55 6228 44243
I 54 49510 24806
I 187 12737 25217
I 127 10576 54375
I 4 18995 41021
I 69 31643 53571
I 33 28625 42612
I 157 33518 27751
I 177 31787 25191
I 156 49730 40406
I 104 18096 46889
I 29 16798 6070
I 16 37776 59893
I 9 34728 33239
I 172 36664 3988
I 106 30254 12952
I 197 20817 27645
I 56 33563 30139
I 141 51002 14290
I 147 27014 25094
I 143 56379 48878
I 52 21520 42737
I 150 35979 64470
I 199 58371 35152
I 98 53158 28692
I 76 447 54683
I 21 1699 19159
I 18 475 3970
I 101 24206 49741
I 23 9085 12723
I 25 21792 14855
I 125 30745 37584
I 173 30213 63285
I 99 58062 58729
I 188 13084 64772
I 34 15552 29155
I 195 18731 36875
I 35 5349 12342
I 94 8421 42769
I 73 2092 37527
I 144 35175 34247
I 64 46844 10948
I 60 46245 17209
I 139 30206 47591
I 103 13138 25379
I 135 40964 26027
I 85 18986 18991
I 83 28441 6404
I 133 2535 50027
I 115 62462 61350
I 95 47550 27152
